part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
54628-012E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230684,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54629-162A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230692,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54629-162F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230689,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54630-081A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230678,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54630-081B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230690,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54630-081F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261451,NULL,NULL,NULL,NULL,NULL,230687,Michael.Nieves@Poly6.com,2025-11-25 04:50:40,mansukh.sagparia@poly6.com,2025-12-18 08:47:09
54631-098F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230304,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54632-136A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261452,NULL,NULL,NULL,NULL,NULL,230324,Michael.Nieves@Poly6.com,2025-11-25 01:37:31,Daniela.Garcia@Poly6.com,2025-12-17 06:55:30
54638-078A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261453,NULL,NULL,NULL,NULL,NULL,230301,Michael.Nieves@Poly6.com,2025-11-25 01:37:22,mansukh.sagparia@poly6.com,2025-12-18 10:00:59
54855-006E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230940,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54857-009A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230944,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54859-011C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230971,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54861-026F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230963,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54863-028E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231016,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54863-028F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231002,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54858-010F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230930,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54859-011A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230958,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54860-014A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230967,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54860-014D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230951,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54861-026B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230953,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54861-026C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230972,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54862-027B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230952,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54862-027D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230966,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54865-167C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231018,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54865-167D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231007,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54865-167F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231006,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54875-028B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231414,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54876-078C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231409,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54877-167A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231426,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54877-167E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231419,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54877-167F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231416,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54878-354B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231421,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54891-011A,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231130,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54891-011E,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231118,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54892-014D,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231124,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54893-026B,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231123,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54893-026C,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231117,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54858-010C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230932,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54858-010D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261367,NULL,NULL,NULL,NULL,NULL,230945,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:20,mansukh.sagparia@poly6.com,2025-12-18 15:27:02
54859-011D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230960,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54860-014F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230954,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54861-026A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230968,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54862-027A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230969,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54862-027F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261368,NULL,NULL,NULL,NULL,NULL,230959,Cristopher.Gonzalez@Poly6.com,2025-11-25 08:27:22,mansukh.sagparia@poly6.com,2025-12-18 07:54:09
54864-078E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231014,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54865-167A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231003,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54865-167E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231015,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54866-354A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231008,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54866-354E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231005,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54876-078F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231429,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54877-167B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231420,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54877-167D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231428,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54891-011B,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231131,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54891-011D,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231121,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54892-014F,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231112,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54893-026A,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231120,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54893-026E,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231108,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54925-009C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231525,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54925-009D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231507,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54866-354C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261369,NULL,NULL,NULL,NULL,NULL,231017,Cristopher.Gonzalez@Poly6.com,2025-11-25 10:01:04,mansukh.sagparia@poly6.com,2025-12-17 08:55:37
54875-028C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231432,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54875-028D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231417,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54875-028E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231427,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54875-028F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231431,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54876-078A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231412,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54876-078B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231422,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54878-354C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261372,NULL,NULL,NULL,NULL,NULL,231423,kevin.munguia@poly6.com,2025-11-26 07:08:50,mansukh.sagparia@poly6.com,2025-12-17 09:57:43
54892-014B,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231111,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54893-026D,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231113,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54893-026F,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231127,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54894-027C,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231109,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54894-027D,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231126,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54894-027E,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231114,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54894-027F,1155,1028,A63,14,Patch,Cure,G LOT,6261376,NULL,NULL,NULL,NULL,NULL,231110,thout.tho@poly6.com,2025-11-26 02:17:17,dana.lopez@poly6.com,2025-12-19 21:49:15
54923-006A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231519,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54924-008C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231508,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54924-008D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231526,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54924-008E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231512,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54926-010C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231516,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54931-010D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231963,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54932-006B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231968,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54932-006D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231970,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54923-006E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231509,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54924-008F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231521,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54925-009A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231504,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54925-009E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231522,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54926-010A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231513,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54926-010E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261464,NULL,NULL,NULL,NULL,NULL,231511,kevin.munguia@poly6.com,2025-11-26 08:16:04,Daniela.Garcia@Poly6.com,2025-12-17 07:47:06
54932-006C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231969,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54932-006F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231971,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54933-009E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231976,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54934-008F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231962,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
55026-645B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231635,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55029-648A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231647,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55032-651A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231650,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55123-028E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231848,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55124-078A,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231851,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55124-078E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231850,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55125-157D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231859,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55126-165D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231844,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55126-165F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231846,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55171-075A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232091,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55171-075D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232100,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55171-075F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232102,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55173-079C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232110,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
54932-006A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231966,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
54933-009B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6261466,NULL,NULL,NULL,NULL,NULL,231973,hao.mach@poly6.com,2025-11-29 08:24:15,Daniela.Garcia@Poly6.com,2025-12-19 06:37:18
55024-642B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231649,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55030-649B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231634,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55031-650A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6261430,NULL,NULL,NULL,NULL,NULL,231648,jimmy.chan@poly6.com,2025-11-26 16:26:47,mansukh.sagparia@poly6.com,2025-12-19 08:49:24
55123-028F,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231849,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55124-078B,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231852,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55124-078C,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231853,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55124-078D,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231854,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55125-157E,1155,1028,A63,14,Patch,Patch & Finish,G LOT,6261382,NULL,NULL,NULL,NULL,NULL,231860,hao.mach@poly6.com,2025-11-29 07:42:03,mansukh.sagparia@poly6.com,2025-12-17 06:51:20
55171-075B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232092,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55171-075C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232095,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
55171-075E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6262938,NULL,NULL,NULL,NULL,NULL,232101,hao.mach@poly6.com,2025-11-29 09:41:59,mansukh.sagparia@poly6.com,2025-12-12 10:41:36
