part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
54320-030F,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356379,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54321-031A,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356376,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54321-031B,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356380,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54321-031C,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356373,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54321-031D,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356371,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54321-031E,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356382,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54321-031F,1144,12,6259425,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356381,Daniela.Garcia@Poly6.com,2025-12-18 06:15:50,NULL,NULL
54390-011C,1155,14,6261352,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356587,mansukh.sagparia@poly6.com,2025-12-18 08:05:44,NULL,NULL
54391-014C,1155,14,6261352,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356588,mansukh.sagparia@poly6.com,2025-12-18 08:05:44,NULL,NULL
54392-026B,1155,14,6261352,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356592,mansukh.sagparia@poly6.com,2025-12-18 08:05:44,NULL,NULL
54392-026D,1155,14,6261352,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356589,mansukh.sagparia@poly6.com,2025-12-18 08:05:44,NULL,NULL
54393-027A,1155,14,6261352,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356593,mansukh.sagparia@poly6.com,2025-12-18 08:05:44,NULL,NULL
54422-010A,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353239,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54422-010B,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353245,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54422-010C,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353243,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54422-010D,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353244,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54422-010E,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353240,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54422-010F,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353242,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54423-009D,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353241,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54423-009F,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353247,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54424-006A,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353254,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54424-006B,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353246,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54424-006C,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353248,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54424-006D,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353250,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54424-006E,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353251,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54424-006F,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353252,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54425-008A,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353249,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54425-008B,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353253,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54425-008C,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353258,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54425-008D,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353257,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54425-008E,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353255,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54425-008F,1144,12,6259430,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353256,Daniela.Garcia@Poly6.com,2025-12-16 08:46:34,NULL,NULL
54426-355B,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356983,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54426-355C,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356984,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54426-355E,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356987,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54426-355F,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356986,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54427-165A,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356985,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54427-165B,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356991,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54427-165C,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356996,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54427-165D,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356988,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54427-165E,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356990,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54427-165F,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356992,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54428-356A,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356994,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54428-356B,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356993,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54428-356C,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356989,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54428-356D,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356995,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54428-356E,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356997,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54428-356F,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357002,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54429-157A,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357001,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54429-157B,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357000,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54429-157C,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356999,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54429-157D,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357003,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54429-157E,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356998,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54429-157F,1144,12,6261437,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357004,mansukh.sagparia@poly6.com,2025-12-18 10:36:54,NULL,NULL
54434-028A,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354803,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54434-028B,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354806,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54434-028C,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354811,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54434-028D,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354805,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54434-028E,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354804,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54434-028F,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354810,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54435-030A,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354809,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54435-030B,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354807,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54435-030C,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354808,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54435-030D,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354816,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54435-030E,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354814,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54435-030F,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354819,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54436-078A,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354813,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54436-078C,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354812,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54436-078D,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354818,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54436-078E,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354815,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54436-078F,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354817,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54437-031A,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354821,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54437-031B,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354820,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54437-031C,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354822,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54437-031E,1144,12,6261439,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354823,Daniela.Garcia@Poly6.com,2025-12-17 08:02:12,NULL,NULL
54502-599B,1134,12,6261410,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358999,srei.vong@poly6.com,2025-12-19 22:07:12,NULL,NULL
54503-598B,1134,12,6261410,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359000,srei.vong@poly6.com,2025-12-19 22:07:12,NULL,NULL
54504-600A,1134,12,6261410,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359001,srei.vong@poly6.com,2025-12-19 22:07:12,NULL,NULL
54506-553A,1134,12,6261410,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359003,srei.vong@poly6.com,2025-12-19 22:07:12,NULL,NULL
54508-587A,1134,12,6261410,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,358998,srei.vong@poly6.com,2025-12-19 22:07:12,NULL,NULL
54512-597B,1134,12,6261410,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359002,srei.vong@poly6.com,2025-12-19 22:07:12,NULL,NULL
54513-552A,1134,12,6261410,Sand,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359004,srei.vong@poly6.com,2025-12-19 22:07:12,NULL,NULL
54550-080A,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356337,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54550-080B,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356338,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54550-080C,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356339,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54550-080D,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356341,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54550-080E,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356342,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54550-080F,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356343,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54551-081A,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356340,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54551-081B,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356344,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54551-081C,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356345,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54551-081D,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356347,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54551-081E,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356348,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54551-081F,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356346,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54552-162A,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356351,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54552-162B,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356360,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54552-162C,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356350,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54552-162D,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356349,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54552-162E,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356352,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54552-162F,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356353,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54553-012A,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356354,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54553-012B,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356355,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54553-012C,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356356,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54553-012D,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356358,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54553-012E,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356357,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54553-012F,1155,14,6261358,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356359,mansukh.sagparia@poly6.com,2025-12-18 06:15:01,NULL,NULL
54555-006C,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352953,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54555-006D,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352951,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54555-006F,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352961,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54556-008A,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352964,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54556-008C,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352952,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54556-008D,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352958,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54556-008E,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352949,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54556-008F,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352954,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54557-009A,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352948,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54557-009B,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352955,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54557-009C,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352960,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54557-009D,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352965,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54557-009E,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352959,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54557-009F,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352957,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54558-010A,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352950,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54558-010B,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352962,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54558-010C,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352963,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54558-010E,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352956,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54558-010F,1155,14,6261359,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,352966,mansukh.sagparia@poly6.com,2025-12-16 06:54:14,NULL,NULL
54563-028A,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356505,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54563-028B,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356507,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54563-028C,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356506,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54563-028D,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356508,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54563-028E,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356509,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54564-078A,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356513,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54564-078B,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356512,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54564-078C,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356511,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54564-078D,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356510,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54564-078E,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356518,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54564-078F,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356517,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54565-030A,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356516,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54565-030B,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356515,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54565-030C,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356514,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54565-030D,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356522,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54565-030E,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356519,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54565-030F,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356520,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54566-031A,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356524,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54566-031D,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356525,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54566-031E,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356523,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
54566-031F,1155,14,6261361,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,356521,mansukh.sagparia@poly6.com,2025-12-18 07:38:50,NULL,NULL
